Cr450 (V),Au475 (V),Cr470 (V),H545 (V)
0.020347,-0.011813,0.019733,0.032021
0.020375,-0.011807,0.019706,0.03204
0.02039,-0.011806,0.019725,0.032066
0.020395,-0.011812,0.019758,0.03206
0.020392,-0.011798,0.019706,0.032058
0.020352,-0.011816,0.019716,0.032024
0.020358,-0.011841,0.019649,0.032056
0.020336,-0.011809,0.019699,0.032077
0.020401,-0.0118,0.019717,0.032036
0.020364,-0.011817,0.019664,0.032014
0.020374,-0.011805,0.019709,0.032076
0.020379,-0.011818,0.01966,0.032043
0.020405,-0.011792,0.019755,0.03206
0.020344,-0.011798,0.019708,0.03206
0.020389,-0.011819,0.019736,0.032075
0.020377,-0.011845,0.019656,0.032056
0.020374,-0.011829,0.019668,0.032052
0.020374,-0.011825,0.019753,0.032048
0.020373,-0.011815,0.019741,0.0321
0.020336,-0.011804,0.019723,0.032031
0.020353,-0.011825,0.019673,0.03204
0.020376,-0.011818,0.019711,0.032063
0.020354,-0.011836,0.019678,0.032055
0.020338,-0.011849,0.019666,0.032034
0.020393,-0.011806,0.019744,0.032035
0.020367,-0.011822,0.019664,0.032041
0.020374,-0.01183,0.019653,0.032076
0.020363,-0.011786,0.019723,0.032044
0.020369,-0.011834,0.019747,0.032078
0.020376,-0.011808,0.019668,0.032059
0.019753,-0.009132,0.019381,0.028769
0.019746,-0.009131,0.019382,0.028712
0.019763,-0.009112,0.019371,0.028746
0.019754,-0.009121,0.019396,0.028763
0.019747,-0.009131,0.0194,0.028721
0.019728,-0.00911,0.0194,0.028714
0.019716,-0.009093,0.019399,0.028698
0.019779,-0.009125,0.019396,0.028772
0.019737,-0.009115,0.019369,0.028731
0.019761,-0.009133,0.019414,0.028755
0.019749,-0.009111,0.0194,0.028724
0.01972,-0.009123,0.019383,0.028734
0.019643,-0.00861,0.019374,0.028579
0.019756,-0.009114,0.019414,0.02872
0.019764,-0.009132,0.019398,0.028742
0.01974,-0.009108,0.019398,0.028741
0.019631,-0.009107,0.019293,0.028628
0.019678,-0.009122,0.019301,0.028673
0.019751,-0.009135,0.019417,0.028748
0.019753,-0.009132,0.019342,0.028767
0.019778,-0.009134,0.019396,0.028747
0.019741,-0.009113,0.019435,0.028741
0.019723,-0.009143,0.019423,0.028727
0.019763,-0.009127,0.019404,0.02875
0.019732,-0.009151,0.019394,0.028747
0.019785,-0.009117,0.019408,0.028772
0.01964,-0.009125,0.019289,0.028638
0.019677,-0.009148,0.019311,0.028653
0.0197,-0.009118,0.019391,0.028684
0.01976,-0.009136,0.019417,0.028757
0.019742,-0.00912,0.019402,0.028756
0.019786,-0.009121,0.019388,0.02875
0.043595,-0.025269,0.045704,0.068687
0.043597,-0.025237,0.045737,0.068661
0.04361,-0.025201,0.0458,0.068667
0.043586,-0.025213,0.045762,0.068678
0.043618,-0.025208,0.045809,0.068656
0.043583,-0.025285,0.045663,0.068723
0.043592,-0.025222,0.045793,0.068682
0.043604,-0.025242,0.045723,0.068682
0.043582,-0.025285,0.045663,0.068712
0.043593,-0.025241,0.045759,0.068673
0.043577,-0.025297,0.045672,0.068726
0.043607,-0.025274,0.045699,0.068711
0.04362,-0.025257,0.04573,0.068678
0.043616,-0.025213,0.045822,0.068639
0.04359,-0.025274,0.045703,0.068678
0.043548,-0.025319,0.045613,0.06869
0.043624,-0.025253,0.045741,0.068708
0.04359,-0.02521,0.045786,0.068626
0.043579,-0.025242,0.045711,0.068669
0.043593,-0.025267,0.045689,0.06867
0.043607,-0.025208,0.045794,0.068688
0.043612,-0.025236,0.045715,0.068689
0.043525,-0.025269,0.045709,0.068631
0.043584,-0.025242,0.045731,0.06866
0.043593,-0.025251,0.045724,0.068669
0.043586,-0.025249,0.045711,0.068657
0.043618,-0.025234,0.045723,0.068664
0.043599,-0.025215,0.045787,0.068661
0.043586,-0.025244,0.045734,0.068651
0.043596,-0.025236,0.045779,0.068655
0.043576,-0.025266,0.045722,0.068717
0.043545,-0.025294,0.045629,0.068681
-0.06675,0.004829,-0.072489,-0.071774
-0.066728,0.004789,-0.072447,-0.071665
-0.066737,0.004781,-0.072454,-0.071742
-0.066734,0.004818,-0.072462,-0.071653
-0.066725,0.00484,-0.072429,-0.071674
-0.066747,0.004817,-0.072466,-0.071732
-0.066709,0.004782,-0.072429,-0.071714
-0.066705,0.00484,-0.072395,-0.071727
-0.066748,0.004821,-0.072418,-0.07173
-0.066748,0.004797,-0.07247,-0.071802
-0.066718,0.004779,-0.072405,-0.071596
-0.066756,0.004804,-0.07249,-0.071749
-0.066767,0.004844,-0.072477,-0.071756
-0.066686,0.004735,-0.072389,-0.071671
-0.066727,0.004798,-0.0724,-0.071684
-0.066734,0.004807,-0.072447,-0.071761
-0.066721,0.004788,-0.072392,-0.071656
-0.066702,0.004767,-0.072416,-0.071678
-0.066742,0.004758,-0.072452,-0.071672
-0.066718,0.004788,-0.072411,-0.071627
-0.066732,0.004814,-0.072424,-0.071617
-0.066707,0.004757,-0.072366,-0.071595
-0.066712,0.00475,-0.072394,-0.07162
-0.066737,0.004784,-0.072423,-0.07174
-0.06678,0.004814,-0.072496,-0.071751
-0.066704,0.00477,-0.07238,-0.071651
-0.06671,0.00484,-0.072448,-0.071724
-0.066702,0.004813,-0.072408,-0.071714
-0.06674,0.00484,-0.072482,-0.071705
-0.066793,0.004822,-0.072444,-0.071701
-0.066744,0.004859,-0.072465,-0.071696
-0.066721,0.004763,-0.072425,-0.071676
-0.02861,0.010861,-0.033536,-0.039589
-0.028606,0.010859,-0.033581,-0.039615
-0.028594,0.010865,-0.03354,-0.039625
-0.028623,0.010841,-0.033564,-0.039611
-0.028628,0.010857,-0.033543,-0.039627
-0.028647,0.010875,-0.033581,-0.039669
-0.028627,0.010879,-0.033576,-0.039614
-0.028611,0.010837,-0.033527,-0.039562
-0.028631,0.010843,-0.03356,-0.039636
-0.028637,0.010887,-0.03356,-0.039628
-0.02865,0.01084,-0.033547,-0.039637
-0.028635,0.010839,-0.033531,-0.039618
-0.028613,0.010876,-0.033568,-0.039652
-0.028597,0.010829,-0.033535,-0.039642
-0.028632,0.010817,-0.033524,-0.039568
-0.028629,0.010855,-0.033552,-0.039628
-0.028615,0.010844,-0.033551,-0.039563
-0.028663,0.010863,-0.033566,-0.039629
-0.028604,0.010821,-0.033527,-0.039592
-0.028626,0.010863,-0.033559,-0.039593
-0.028618,0.010828,-0.033524,-0.039625
-0.028667,0.010885,-0.033608,-0.039684
-0.028583,0.010867,-0.033524,-0.039614
-0.028618,0.010849,-0.033508,-0.039608
-0.028598,0.010855,-0.033543,-0.039608
-0.028613,0.010872,-0.033561,-0.039617
-0.02862,0.010854,-0.033599,-0.039653
-0.028618,0.010858,-0.033566,-0.039633
-0.028656,0.010831,-0.033543,-0.039622
-0.028592,0.010848,-0.033528,-0.03958
-0.028621,0.010809,-0.033516,-0.03957
-0.02864,0.010798,-0.033512,-0.039603
-0.01363,0.005472,-0.017956,-0.019241
-0.013628,0.005482,-0.017978,-0.019233
-0.013601,0.005483,-0.017979,-0.019217
-0.013628,0.00545,-0.01797,-0.019242
-0.013593,0.005477,-0.017969,-0.019236
-0.013626,0.00547,-0.017984,-0.019235
-0.013635,0.005481,-0.01799,-0.019247
-0.013641,0.005464,-0.017983,-0.019248
-0.013597,0.005477,-0.01798,-0.01923
-0.013627,0.005451,-0.017965,-0.019271
-0.01361,0.005485,-0.017977,-0.019241
-0.013638,0.005443,-0.017972,-0.019228
-0.013633,0.005472,-0.01799,-0.01923
-0.013643,0.005453,-0.017984,-0.01923
-0.013602,0.005479,-0.017973,-0.019214
-0.013663,0.00546,-0.01799,-0.019228
-0.013608,0.005452,-0.017973,-0.019225
-0.01361,0.005462,-0.017986,-0.019197
-0.013626,0.005455,-0.017979,-0.019247
-0.013643,0.005481,-0.017983,-0.019248
-0.013624,0.005473,-0.017982,-0.019251
-0.013618,0.005484,-0.017964,-0.01923
-0.013591,0.005456,-0.017974,-0.019253
-0.013602,0.005463,-0.017956,-0.019226
-0.013602,0.005457,-0.017967,-0.019205
-0.013622,0.005462,-0.017955,-0.019208
-0.013632,0.005471,-0.017988,-0.019257
-0.013616,0.005466,-0.018,-0.01922
-0.013611,0.00546,-0.017956,-0.019236
-0.013595,0.005445,-0.017967,-0.019209
-0.013605,0.005498,-0.017981,-0.019243
-0.013609,0.005492,-0.017999,-0.019212
-0.015165,0.006401,-0.019404,-0.021718
-0.015137,0.006388,-0.019368,-0.021661
-0.015164,0.006396,-0.019416,-0.021709
-0.015163,0.006381,-0.019384,-0.021699
-0.01518,0.006371,-0.019377,-0.021692
-0.015183,0.006374,-0.019398,-0.021706
-0.015155,0.006371,-0.019391,-0.021662
-0.015205,0.006385,-0.019397,-0.021721
-0.015158,0.006385,-0.019355,-0.021687
-0.015193,0.006395,-0.019378,-0.021717
-0.015164,0.006393,-0.019413,-0.021724
-0.01521,0.006389,-0.019406,-0.021727
-0.015199,0.006369,-0.019361,-0.021707
-0.015179,0.006377,-0.019379,-0.021702
-0.015189,0.006406,-0.019403,-0.021727
-0.01516,0.006404,-0.019399,-0.021698
-0.015167,0.006369,-0.019366,-0.021681
-0.015167,0.006384,-0.019382,-0.021693
-0.015167,0.006389,-0.019367,-0.021713
-0.015157,0.006387,-0.019391,-0.021699
-0.015173,0.006418,-0.019426,-0.021728
-0.015188,0.006386,-0.019394,-0.021706
-0.015172,0.006407,-0.019389,-0.02172
-0.015148,0.006379,-0.019375,-0.021696
-0.01521,0.006406,-0.019406,-0.021726
-0.015171,0.006403,-0.019408,-0.021712
-0.015206,0.006417,-0.019401,-0.021743
-0.015163,0.006396,-0.019368,-0.021678
-0.015157,0.006397,-0.019359,-0.021698
-0.015191,0.006401,-0.019404,-0.021712
-0.015174,0.006345,-0.019403,-0.021703
-0.01518,0.006408,-0.019406,-0.021722
-0.037124,0.010944,-0.042446,-0.04816
-0.037055,0.010941,-0.042417,-0.048214
-0.037088,0.010911,-0.042382,-0.048157
-0.037109,0.010886,-0.042435,-0.048164
-0.037087,0.01091,-0.042447,-0.048158
-0.037088,0.010897,-0.042409,-0.048168
-0.037117,0.010924,-0.042409,-0.048187
-0.037048,0.010984,-0.042403,-0.04816
-0.037086,0.010931,-0.042439,-0.048141
-0.03714,0.010908,-0.042438,-0.048138
-0.037116,0.010928,-0.042424,-0.048186
-0.037049,0.010968,-0.042391,-0.048159
-0.037026,0.01099,-0.042372,-0.048175
-0.037012,0.010982,-0.04239,-0.048193
-0.037048,0.010965,-0.042385,-0.04822
-0.037068,0.01094,-0.042414,-0.048196
-0.037067,0.010987,-0.04238,-0.048142
-0.037068,0.01098,-0.042398,-0.048169
-0.037093,0.010898,-0.042424,-0.04818
-0.037084,0.010916,-0.042426,-0.048201
-0.03702,0.010994,-0.042416,-0.048208
-0.037086,0.010898,-0.042411,-0.048168
-0.037109,0.010958,-0.042421,-0.048173
-0.037033,0.010993,-0.042389,-0.048216
-0.037056,0.010987,-0.042412,-0.048121
-0.037105,0.0109,-0.042414,-0.048181
-0.037109,0.01093,-0.042463,-0.048179
-0.037106,0.01092,-0.042409,-0.048195
-0.037087,0.010907,-0.042406,-0.048213
-0.037074,0.010946,-0.042424,-0.048183
-0.037134,0.010948,-0.042426,-0.048171
-0.037054,0.011007,-0.042408,-0.048124
0.029985,0.02433,0.036661,0.005541
0.029972,0.024385,0.036653,0.00549
0.029931,0.024594,0.036667,0.005261
0.029972,0.024314,0.036598,0.005542
0.029978,0.024597,0.036653,0.005213
0.030005,0.024447,0.036671,0.005351
0.02999,0.024639,0.036674,0.005158
0.029957,0.0246,0.036673,0.005185
0.02999,0.024354,0.036634,0.005518
0.029957,0.024526,0.036642,0.005326
0.029965,0.024615,0.03668,0.005156
0.029988,0.024304,0.036646,0.005581
0.030011,0.024415,0.036687,0.005413
0.029909,0.024549,0.036688,0.005264
0.029951,0.024451,0.036638,0.005353
0.029982,0.024432,0.03666,0.005348
0.029967,0.024653,0.036699,0.005165
0.029936,0.024614,0.03669,0.005187
0.02993,0.024628,0.036691,0.005255
0.029916,0.024581,0.036697,0.00527
0.02996,0.024571,0.036651,0.005249
0.030006,0.024298,0.036638,0.00557
0.029948,0.024644,0.036687,0.005239
0.029953,0.024612,0.036652,0.005287
0.029998,0.024291,0.036618,0.005585
0.029965,0.024648,0.036659,0.005169
0.029973,0.024573,0.036675,0.0052
0.029973,0.024466,0.036655,0.00536
0.029971,0.024496,0.036675,0.005345
0.029939,0.024527,0.036645,0.005321
0.029947,0.024615,0.0367,0.005244
0.029978,0.024604,0.036652,0.005197
0.015183,0.007999,0.015612,0.007048
0.015168,0.007975,0.015581,0.007091
0.01517,0.007971,0.015567,0.007125
0.015186,0.008058,0.015639,0.007043
0.015171,0.007976,0.015578,0.007101
0.015215,0.008025,0.015568,0.007082
0.015183,0.00797,0.015578,0.007114
0.015211,0.008016,0.015642,0.007091
0.01517,0.007987,0.015593,0.007047
0.015196,0.007969,0.015614,0.007033
0.015197,0.0081,0.015656,0.007043
0.0152,0.008067,0.015573,0.007036
0.015201,0.00797,0.015616,0.007063
0.015201,0.008056,0.015597,0.007052
0.015212,0.008044,0.01557,0.007032
0.015219,0.008014,0.015632,0.007073
0.015193,0.008039,0.015589,0.007075
0.015182,0.007999,0.01557,0.00704
0.015204,0.008039,0.015591,0.007072
0.015231,0.008077,0.015571,0.007033
0.015215,0.008004,0.015596,0.007071
0.015193,0.007993,0.015604,0.007111
0.015232,0.00805,0.01558,0.007009
0.015208,0.008067,0.01557,0.007067
0.015151,0.00793,0.015589,0.007098
0.015209,0.008024,0.015557,0.007044
0.015208,0.008052,0.015573,0.007085
0.015206,0.008048,0.015582,0.007009
0.015196,0.00804,0.015553,0.007048
0.01521,0.008078,0.015569,0.007012
0.015193,0.008005,0.015592,0.007102
0.015185,0.008054,0.015565,0.007047
0.020015,0.010151,0.021723,0.009755
0.019996,0.010246,0.021774,0.009716
0.020053,0.010333,0.021812,0.009601
0.020057,0.010265,0.021791,0.009607
0.020022,0.010205,0.021734,0.009656
0.019995,0.010111,0.02175,0.009778
0.020016,0.010087,0.021743,0.009771
0.020066,0.01028,0.021777,0.009631
0.020026,0.01022,0.021712,0.009723
0.020018,0.010205,0.021724,0.009673
0.02002,0.010261,0.021769,0.009655
0.020002,0.010107,0.021742,0.009781
0.020033,0.010164,0.021714,0.009717
0.020082,0.010325,0.021771,0.009569
0.020067,0.010324,0.02182,0.009583
0.020023,0.010122,0.021751,0.009785
0.020024,0.010219,0.021687,0.00971
0.02,0.010109,0.021753,0.009825
0.020057,0.010315,0.021807,0.009591
0.020051,0.01025,0.021748,0.009674
0.020018,0.010106,0.021755,0.00981
0.02003,0.010236,0.021766,0.009754
0.020047,0.010232,0.021734,0.009715
0.020008,0.010302,0.021797,0.009581
0.020009,0.010144,0.021757,0.00976
0.020007,0.010093,0.021738,0.009817
0.020026,0.010267,0.021783,0.009666
0.020072,0.01031,0.02179,0.009628
0.020007,0.010096,0.021762,0.00973
0.020039,0.010257,0.021747,0.009654
0.02003,0.010247,0.021717,0.009715
0.020039,0.010199,0.021762,0.009766
0.004501,0.011127,0.003393,-0.006762
0.004502,0.011109,0.00338,-0.006702
0.004509,0.011111,0.003385,-0.006764
0.004461,0.011133,0.003425,-0.006819
0.004463,0.011119,0.003388,-0.006744
0.004491,0.011097,0.003419,-0.00675
0.00449,0.011109,0.003418,-0.006758
0.004507,0.011102,0.003377,-0.006801
0.00452,0.011093,0.003382,-0.006774
0.004422,0.011134,0.003393,-0.006763
0.004509,0.011092,0.003375,-0.006815
0.004488,0.011105,0.003357,-0.006739
0.004497,0.011114,0.003368,-0.006751
0.004499,0.011112,0.003421,-0.00678
0.004487,0.011057,0.003379,-0.006712
0.004492,0.011108,0.003386,-0.006765
0.004503,0.011121,0.003416,-0.006791
0.004527,0.011057,0.003363,-0.006733
0.004469,0.011089,0.003408,-0.006805
0.004514,0.01111,0.003421,-0.006719
0.004457,0.011119,0.003357,-0.00676
0.004507,0.011151,0.003398,-0.006772
0.004501,0.011134,0.003386,-0.006803
0.004466,0.011142,0.003376,-0.0067
0.004491,0.011139,0.003366,-0.00681
0.004487,0.011068,0.003363,-0.006696
0.004514,0.011129,0.003394,-0.006688
0.004511,0.01112,0.003409,-0.006669
0.004467,0.011098,0.00341,-0.00672
0.004469,0.011137,0.003342,-0.006769
0.004515,0.011082,0.003394,-0.006764
0.004483,0.01113,0.003369,-0.006727
-0.014635,0.019162,-0.016714,-0.033923
-0.014564,0.019211,-0.016591,-0.033925
-0.014515,0.019178,-0.016584,-0.033836
-0.014652,0.019152,-0.0167,-0.033919
-0.014466,0.019213,-0.016573,-0.033846
-0.014599,0.019212,-0.016648,-0.033907
-0.014464,0.019229,-0.016581,-0.033802
-0.014554,0.019175,-0.016593,-0.033897
-0.014475,0.019222,-0.016573,-0.03379
-0.014545,0.019198,-0.016627,-0.033854
-0.01444,0.019233,-0.016521,-0.033813
-0.014602,0.019203,-0.016626,-0.033877
-0.014635,0.019134,-0.016695,-0.033965
-0.0145,0.019222,-0.016627,-0.033833
-0.014368,0.019261,-0.016518,-0.033762
-0.01444,0.019209,-0.016564,-0.033815
-0.014438,0.019231,-0.016559,-0.033835
-0.014618,0.019166,-0.016694,-0.033928
-0.014576,0.019164,-0.016652,-0.03388
-0.014495,0.019239,-0.016568,-0.033827
-0.014616,0.019163,-0.016693,-0.03391
-0.01458,0.01916,-0.01666,-0.033933
-0.014534,0.019201,-0.0166,-0.033846
-0.014481,0.019227,-0.016592,-0.033889
-0.014487,0.01927,-0.016552,-0.033841
-0.014476,0.019251,-0.016565,-0.033795
-0.014464,0.019225,-0.016576,-0.03387
-0.014651,0.019167,-0.016701,-0.033961
-0.014526,0.019208,-0.016567,-0.033848
-0.014476,0.019226,-0.016567,-0.033854
-0.014516,0.019217,-0.016619,-0.033853
-0.014453,0.019219,-0.016547,-0.033768
0.025318,0.000594,0.026431,0.024594
0.025343,0.000609,0.026392,0.024606
0.025303,0.000607,0.026476,0.024625
0.025311,0.000536,0.026476,0.024594
0.025322,0.000571,0.026497,0.024559
0.025364,0.00064,0.026487,0.024541
0.025335,0.000576,0.026472,0.024587
0.025335,0.000607,0.026413,0.024618
0.025323,0.000597,0.026498,0.024588
0.025342,0.000622,0.026473,0.024567
0.025356,0.000667,0.026513,0.024589
0.025317,0.000612,0.02639,0.024603
0.025302,0.0006,0.026519,0.024617
0.025339,0.000592,0.026492,0.024592
0.025347,0.000605,0.026458,0.024573
0.02534,0.000636,0.026511,0.024635
0.025314,0.000588,0.026501,0.024562
0.025334,0.000596,0.026448,0.02463
0.025301,0.000616,0.026475,0.024571
0.025318,0.000622,0.026501,0.024573
0.025335,0.000594,0.026412,0.024616
0.025325,0.000605,0.026429,0.024609
0.025357,0.000631,0.026385,0.024562
0.025313,0.000606,0.026404,0.024627
0.025317,0.000632,0.026489,0.024583
0.025308,0.000622,0.026485,0.024625
0.025312,0.00058,0.026378,0.024628
0.025348,0.000607,0.026425,0.024579
0.025326,0.000602,0.026427,0.024616
0.02533,0.000614,0.026425,0.024592
0.025358,0.000611,0.026502,0.024561
0.02532,0.000605,0.026374,0.024559
0.009024,0.006539,0.008253,0.002416
0.009021,0.006508,0.008281,0.002421
0.00901,0.00645,0.008276,0.002386
0.009027,0.006531,0.008302,0.002368
0.009033,0.006525,0.008318,0.002337
0.009004,0.006495,0.008204,0.002379
0.009053,0.006479,0.008269,0.002356
0.009006,0.006528,0.008264,0.002412
0.009033,0.006545,0.008321,0.002388
0.009008,0.006483,0.008271,0.002362
0.008977,0.006508,0.008215,0.002426
0.008966,0.006497,0.008243,0.002335
0.009013,0.006486,0.008257,0.002413
0.009006,0.006523,0.008256,0.002426
0.009003,0.006512,0.008269,0.002344
0.009003,0.006529,0.008254,0.00242
0.009011,0.006478,0.008169,0.002342
0.008972,0.006482,0.00823,0.002368
0.009033,0.006497,0.008301,0.00235
0.00899,0.006484,0.008195,0.002396
0.00901,0.006525,0.008253,0.002362
0.009006,0.0065,0.008252,0.002397
0.00901,0.00652,0.008284,0.002382
0.009024,0.006499,0.008288,0.002326
0.009019,0.006512,0.008243,0.002345
0.008994,0.006497,0.008277,0.002387
0.009017,0.00651,0.008252,0.002398
0.009001,0.006505,0.008176,0.002394
0.009006,0.006505,0.008277,0.002404
0.009024,0.006452,0.008207,0.002377
0.009033,0.006507,0.008181,0.002357
0.008996,0.006492,0.008209,0.002397
-0.025931,0.015873,-0.02745,-0.041927
-0.025925,0.015874,-0.027473,-0.041951
-0.025897,0.015883,-0.027446,-0.041942
-0.025867,0.015904,-0.027435,-0.041931
-0.025723,0.015952,-0.027305,-0.041848
-0.025666,0.015994,-0.027265,-0.041804
-0.025837,0.01593,-0.027414,-0.041881
-0.025974,0.015877,-0.027477,-0.041911
-0.025699,0.015985,-0.027268,-0.041774
-0.025629,0.015997,-0.027227,-0.041791
-0.025741,0.01595,-0.027335,-0.041836
-0.025896,0.01586,-0.027458,-0.041912
-0.025874,0.015899,-0.027445,-0.041891
-0.025694,0.016008,-0.027257,-0.041801
-0.025866,0.015898,-0.027449,-0.041917
-0.025653,0.015976,-0.027239,-0.041801
-0.025716,0.015996,-0.027331,-0.041845
-0.025876,0.015897,-0.027447,-0.041899
-0.025897,0.015871,-0.027439,-0.04193
-0.025928,0.015828,-0.027438,-0.04192
-0.025738,0.015935,-0.027333,-0.041862
-0.025587,0.016048,-0.027245,-0.041742
-0.025915,0.0159,-0.027438,-0.041928
-0.025873,0.015913,-0.02744,-0.041874
-0.025888,0.015906,-0.027423,-0.041892
-0.025883,0.01589,-0.027411,-0.041932
-0.025923,0.015884,-0.027449,-0.041961
-0.025567,0.016053,-0.027191,-0.041768
-0.025908,0.015867,-0.027436,-0.041906
-0.025881,0.015886,-0.027414,-0.041936
-0.025916,0.015862,-0.027457,-0.041952
-0.025702,0.016014,-0.027279,-0.04183
0.032571,0.025737,0.040644,0.006684
0.032607,0.025627,0.040609,0.006813
0.03258,0.025618,0.040621,0.006859
0.032594,0.025677,0.040619,0.006764
0.032573,0.025789,0.040635,0.006654
0.032574,0.025762,0.040547,0.006697
0.032584,0.025806,0.040577,0.006612
0.032561,0.025689,0.040626,0.006737
0.032588,0.025633,0.040583,0.006785
0.032582,0.025751,0.040546,0.006717
0.0326,0.02563,0.040602,0.006841
0.032564,0.025594,0.040611,0.00687
0.032575,0.02576,0.040631,0.006713
0.032579,0.025829,0.040575,0.006607
0.032569,0.025733,0.040627,0.006667
0.03258,0.025754,0.040603,0.006665
0.032604,0.02563,0.040621,0.006851
0.032585,0.025771,0.040566,0.006682
0.03256,0.025772,0.04062,0.006692
0.032523,0.025786,0.040638,0.006676
0.03257,0.025834,0.040551,0.006625
0.03259,0.025645,0.040631,0.006783
0.032564,0.025746,0.040603,0.006705
0.032572,0.025747,0.040628,0.006648
0.032564,0.025715,0.040598,0.006763
0.032568,0.025849,0.040577,0.0066
