NO (ppm),C3H8 (ppm),NO2 (ppm),NH3 (ppm)
159.7851,239.8674,0,0
159.8441,239.9714,0,0
159.9064,240.0576,0,0
159.9721,240.1636,0,0
160.0714,240.312791749,0,0
160.1372,240.4040498536,0,0
160.2866,240.6358,0,0
79.52903,158.69803208119,0,0
79.57948,158.8085,0,0
79.59063,158.82103280862,0,0
79.59695,158.8336,0,0
79.60328,158.84619595144,0,0
79.62068,158.8809,0,0
79.62226,158.88407002898,0,0
79.62859,158.8967,0,0
79.64284,158.9251,0,0
79.65392,158.9473,0,0
79.65541,158.96,0,0
79.66659,158.97252934707,0,0
79.69028,159.0277,0,0
79.69978,159.0486,0,0
79.79025,159.2291,0,0
79.82522,159.2989,0,0
79.84279,159.32413168967,0,0
79.91444,159.46710733012,0,0
79.91915,159.48641598255,0,0
79.96388,159.56576351524,0,0
79.97665,159.5911657288,0,0
80.01019,159.65817386987,0,0
80.11576,159.8688,0,0
80.13499,159.90720890027,0,0
80.21514,160.07701252344,0,0
80.23286,160.10250584278,0,0
80.23929,160.11533673417,0,0
80.25536,160.14740398528,0,0
80.27466,160.1859,0,0
80.28431,160.2052,0,0
80.31805,160.2824,0,0
80.39541,160.4368,0,0
59.419,149.2206,0,0
59.4569,149.3034,0,0
59.46262,149.33811055044,0,0
59.49938,149.4145,0,0
59.50761,149.4431,0,0
59.51476,149.4531,0,0
59.51234,149.45500578752,0,0
59.52536,149.4877,0,0
59.53601,149.51438938527,0,0
59.55266,149.55179608298,0,0
59.56801,149.5948,0,0
59.57631,149.61559586337,0,0
59.58942,149.64059396748,0,0
59.59179,149.65012100466,0,0
59.59291,149.6573,0,0
59.61191,149.70499910457,0,0
59.6321,149.7557027967,0,0
59.6821,149.8733,0,0
59.68674,149.9009,0,0
59.73445,150.0128,0,0
59.74171,150.0186028152,0,0
59.78331,150.1435,0,0
59.83706,150.2828704871,0,0
59.85876,150.3170188182,0,0
59.87421,150.3717,0,0
59.93431,150.50218459289,0,0
59.93302,150.5114,0,0
59.94508,150.53372522552,0,0
59.95574,150.5809,0,0
59.97505,150.617,0,0
60.01603,150.70739323757,0,0
60.0099,150.7089828798,0,0
178.8773,625.845164602,0,0
178.8667,625.9667,0,0
178.9097,626.0632,0,0
179.0219,626.4067,0,0
179.0479,626.4499,0,0
179.0482,626.5943,0,0
179.0877,626.5959846894,0,0
179.1119,626.6434,0,0
179.144,626.9147,0,0
179.2588,627.2846210512,0,0
179.3125,627.503017875,0,0
179.323,627.547832097,0,0
179.3691,627.5658,0,0
179.3738,627.6552941486,0,0
179.4365,627.825345628,0,0
179.4737,627.8917905029,0,0
179.537,628.199603926,0,0
179.5344,628.2332357184,0,0
179.5619,628.4158339823,0,0
179.6027,628.464,0,0
179.7593,628.9389,0,0
179.8196,629.2722166944,0,0
179.8675,629.4225,0,0
179.9189,629.5544029089,0,0
180.0589,630.0912724218,0,0
180.0742,630.104836188,0,0
180.3149,630.827,0,0
180.2989,630.8428,0,0
180.3774,631.1578,0,0
180.4566,631.4508474144,0,0
180.6053,631.9938,0,0
180.5945,632.0468,0,0
0,0,347.7084,0
0,0,347.9608,0
0,0,348.0912,0
0,0,348.1628,0
0,0,348.2562,0
0,0,348.2644,0
0,0,348.2758,0
0,0,348.2864,0
0,0,348.3061,0
0,0,348.4528,0
0,0,348.4691,0
0,0,348.4932,0
0,0,348.6843,0
0,0,348.7306,0
0,0,348.7885,0
0,0,349.3026,0
0,0,349.4909,0
0,0,349.873,0
0,0,349.8799,0
0,0,349.9652,0
0,0,350.0002,0
0,0,350.0536,0
0,0,350.1007,0
0,0,350.1133,0
0,0,350.125,0
0,0,350.264,0
0,0,350.3377,0
0,0,350.401,0
0,0,350.4406,0
0,0,350.4735,0
0,0,350.677,0
0,0,350.69,0
99.34041,0,79.462393959,0
99.33172,0,79.4673626344,0
99.32473,0,79.46862390097,0
99.34989,0,79.47591,0
99.35266,0,79.4960373724,0
99.3912,0,79.511966088,0
99.40403,0,79.51678,0
99.36787,0,79.51715,0
99.43182,0,79.53751,0
99.44263,0,79.58294,0
99.46992,0,79.59039,0
99.48728,0,79.60225991,0
99.56549,0,79.68127,0
99.66569,0,79.71806,0
99.66167,0,79.72437,0
99.77525,0,79.8042,0
99.80002,0,79.849996002,0
99.81621,0,79.85045,0
99.86478,0,79.8788415786,0
99.89613,0,79.9129081548,0
99.87012,0,79.91397275148,0
99.95679,0,79.98092530245,0
99.99445,0,79.99506002775,0
100.008,0,79.9958,0
100.0266,0,80.00977,0
100.0179,0,80.013319821,0
100.0508,0,80.02757,0
100.0478,0,80.0401409082,0
100.125,0,80.115519375,0
100.1651,0,80.14909,0
100.198,0,80.1934693,0
100.216,0,80.2094,0
79.59396,0,31.72831,0
79.59063,0,31.73042,0
79.60802,0,31.7373293334,0
79.63009,0,31.74811,0
79.63808,0,31.7493133536,0
79.66666,0,31.75927334232,0
79.66659,0,31.76071,0
79.67292,0,31.7632030164,0
79.69044,0,31.76825,0
79.69828,0,31.77334,0
79.7188,0,31.783486966,0
79.72841,0,31.7853252147,0
79.73158,0,31.78708,0
79.73317,0,31.78725,0
79.73792,0,31.78915,0
79.74753,0,31.79103384438,0
79.75221,0,31.7948135607,0
79.75856,0,31.79737,0
79.78238,0,31.8068414346,0
79.78555,0,31.80814,0
79.80145,0,31.8144440715,0
79.89539,0,31.84997764194,0
80.04055,0,31.90979,0
80.09654,0,31.93212,0
80.1495,0,31.951758474,0
80.19118,0,31.96787,0
80.23447,0,31.9871,0
80.24419,0,31.98950683188,0
80.26019,0,31.9973299473,0
80.2907,0,32.0115006365,0
80.34717,0,32.03053,0
80.43095,0,32.0654068365,0
99.1993,0,39.7573930519,0
99.22688,0,39.76844,0
99.28295,0,39.78893289085,0
99.32155,0,39.80639,0
99.35412,0,39.81598,0
99.36115,0,39.82077,0
99.36501,0,39.8238,0
99.36896,0,39.82538989568,0
99.38564,0,39.83008724332,0
99.42036,0,39.84599,0
99.43214,0,39.85220284772,0
99.47183,0,39.86662,0
99.53524,0,39.89203209292,0
99.55828,0,39.90176392464,0
99.57095,0,39.90634,0
99.57491,0,39.90793,0
99.64243,0,39.93499,0
99.66231,0,39.94295958873,0
99.74577,0,39.97790512446,0
99.84942,0,40.01944,0
100.0053,0,40.0819242294,0
100.0254,0,40.08849,0
100.0293,0,40.0915433814,0
100.0326,0,40.0933661778,0
100.0453,0,40.0979561494,0
100.0655,0,40.10454,0
100.1104,0,40.12057,0
100.1328,0,40.1335266384,0
100.1458,0,40.1352319744,0
100.2139,0,40.16553,0
100.2623,0,40.1834253809,0
100.2863,0,40.19455,0
79.66651,0,119.2904,0
79.70137,0,119.3426,0
79.70779,0,119.3507,0
79.69693,0,119.3598,0
79.71746,0,119.36222833736,0
79.71025,0,119.36777329025,0
79.72531,0,119.3813,0
79.74825,0,119.390467089,0
79.75514,0,119.42606443226,0
79.75665,0,119.43566313165,0
79.76491,0,119.4363,0
79.82243,0,119.5164,0
79.82855,0,119.53008191425,0
79.81368,0,119.5481,0
79.8369,0,119.5650188304,0
79.88282,0,119.60830673754,0
79.89126,0,119.6419,0
79.89755,0,119.6528131339,0
79.91476,0,119.67866636604,0
79.94609,0,119.712,0
79.99381,0,119.7865,0
80.00068,0,119.7878,0
80.03903,0,119.84516094602,0
80.09062,0,119.91495997942,0
80.09014,0,119.92321139942,0
80.13091,0,120.00076544869,0
80.17034,0,120.0418,0
80.17251,0,120.06458718078,0
80.19826,0,120.1017,0
80.23174,0,120.12633086108,0
80.26364,0,120.1785,0
80.35095,0,120.3018,0
139.1975,487.3951,111.408,0
139.1987,487.39,111.4125,0
139.209,487.3229,111.4178,0
139.2485,487.5698,111.4207,0
139.2062,487.3594,111.4221,0
139.2174,487.5084,111.4241,0
139.2656,487.7291,111.4566,0
139.2685,487.7313,111.4589,0
139.3107,487.7542,111.4784,0
139.3704,487.9673,111.526,0
139.3808,487.9522,111.5345,0
139.3289,487.7679,111.5461,0
139.4082,487.9539,111.5634,0
139.4204,488.1889,111.5711,0
139.3988,488.0191,111.5802,0
139.4178,488.2195,111.5899,0
139.438,488.2119,111.5981,0
139.4709,488.2385,111.6295,0
139.655,488.827,111.7529,0
139.6106,488.8617,111.7538,0
139.7516,489.3088,111.8436,0
139.8081,489.436,111.9108,0
139.83,489.5447,111.9268,0
139.8834,489.8194,111.98,0
140.2427,490.9761,112.2172,0
140.2843,491.1751,112.2799,0
140.3343,491.3985,112.317,0
140.4195,491.7115,112.3586,0
140.4001,491.53,112.3752,0
140.4218,491.7262,112.379,0
140.5531,492.1739,112.5171,0
140.5632,491.9632,112.5199,0
39.78817,119.0943,23.83227,0
39.78969,119.1057,23.83463,0
39.79773,119.115,23.83651,0
39.80643,119.141,23.84171,0
39.82217,119.1961,23.85264,0
39.83258,119.2193,23.85589,0
39.83088,119.2301,23.85636,0
39.8476,119.2642,23.86637,0
39.85782,119.3028,23.87399,0
39.86012,119.3244,23.87682,0
39.86666,119.3066,23.87783,0
39.8784,119.3712,23.88778,0
39.88646,119.3885,23.88816,0
39.89211,119.3907,23.89008,0
39.88881,119.3956,23.89106,0
39.89679,119.4194,23.89434,0
39.98756,119.6912,23.94871,0
40.0019,119.7341,23.95879,0
40.01958,119.7722,23.96642,0
40.04031,119.849,23.9803,0
40.07391,119.9496,24.00192,0
40.07391,119.9496,24.00192,0
40.08353,119.9784,24.00768,0
40.09319,120.0073,24.01197,0
40.106,120.0456,24.02114,0
40.14943,120.1757,24.04565,0
40.14939,120.1755,24.04713,0
40.15256,120.1919,24.052,0
40.17689,120.235,24.06063,0
40.18805,120.2913,24.07029,0
40.1864,120.2863,24.0708,0
40.19946,120.3025,24.07415,0
59.47686,178.7623,35.77036,0
59.49827,178.8119,35.78027,0
59.49341,178.8121,35.78031,0
59.51245,178.8614,35.79027,0
59.51003,178.8541,35.79031,0
59.51471,178.8761,35.79312,0
59.51464,178.8759,35.79457,0
59.54075,178.9544,35.80878,0
59.5526,178.99,35.81591,0
59.56214,179.0187,35.82015,0
59.58574,179.0975,35.83583,0
59.58817,179.0969,35.8373,0
59.63097,179.2255,35.86155,0
59.64755,179.2754,35.87301,0
59.64755,179.2754,35.87301,0
59.69508,179.4262,35.90159,0
59.71181,179.4685,35.91166,0
59.74064,179.5323,35.92453,0
59.78588,179.6832,35.95471,0
59.81205,179.7778,35.97044,0
59.82629,179.8275,35.98348,0
59.85766,179.884,35.9964,0
59.98232,180.2816,36.07285,0
59.97986,180.2742,36.07287,0
59.98217,180.296,36.07724,0
59.98948,180.3031,36.07865,0
59.99913,180.3252,36.08147,0
60.05568,180.502,36.11847,0
60.05924,180.5127,36.12211,0
60.06653,180.5347,36.12499,0
60.08347,180.5775,36.13518,0
60.11245,180.6577,36.14962,0
59.70191,89.73393,35.75263,0
59.72338,89.75871,35.76399,0
59.72089,89.76246,35.76399,0
59.74243,89.78735,35.77391,0
59.75906,89.81233,35.78387,0
59.76619,89.82304,35.78814,0
59.76126,89.82314,35.78817,0
59.77088,89.83805,35.79095,0
59.79953,89.86522,35.80811,0
59.83512,89.93462,35.82941,0
59.84001,89.934,35.83085,0
59.84704,89.95252,35.83655,0
59.85186,89.95181,35.83944,0
59.89479,90.01634,35.86515,0
59.90211,90.01984,35.86654,0
59.921,90.0637,35.88084,0
59.92584,90.063,35.88374,0
59.95213,90.10252,35.89948,0
60.01437,90.19605,35.93675,0
60.02411,90.20317,35.93959,0
60.02876,90.21767,35.94536,0
60.03361,90.22497,35.94677,0
60.0624,90.26823,35.96401,0
60.08141,90.30432,35.97989,0
60.17054,90.43076,36.03027,0
60.19458,90.47489,36.04466,0
60.2067,90.4851,36.05191,0
60.21393,90.49597,36.05625,0
60.22358,90.51048,36.06203,0
60.3469,90.69582,36.13587,0
60.34188,90.70384,36.13587,0
60.35902,90.72205,36.14162,0
79.59869,158.845,119.1829,0
79.63721,158.9317,119.2658,0
79.67593,158.9912,119.306,0
79.67252,158.9942,119.3112,0
79.67355,158.9962,119.3232,0
79.67957,159.0082,119.3382,0
79.70961,159.0584,119.349,0
79.69749,159.0342,119.3502,0
79.72286,159.075,119.3525,0
79.73063,159.0924,119.3745,0
79.7246,159.0883,119.3878,0
79.73079,159.1006,119.4001,0
79.79167,159.2221,119.4808,0
79.80733,159.2454,119.5102,0
79.81591,159.2803,119.5155,0
79.82919,159.297,119.5489,0
79.83078,159.3002,119.5513,0
79.93909,159.5261,119.7194,0
79.95544,159.5508,119.7379,0
80.01051,159.6588,119.828,0
80.06519,159.7778,119.8798,0
80.12033,159.8779,119.9729,0
80.1237,159.8847,119.975,0
80.17187,159.9888,120.0441,0
80.21359,160.0641,120.1081,0
80.28455,160.2056,120.2098,0
80.31279,160.262,120.2656,0
80.33614,160.3006,120.2871,0
80.32832,160.293,120.2994,0
80.33823,160.3128,120.3098,0
80.35035,160.3468,120.3188,0
80.43478,160.4955,120.4213,0
39.78192,178.6055,15.93433,0
39.78662,178.6346,15.93622,0
39.79773,178.6844,15.93917,0
39.78965,178.6702,15.9394,0
39.8135,178.7473,15.94847,0
39.81829,178.7688,15.9489,0
39.82221,178.7943,15.95047,0
39.82379,178.8014,15.9511,0
39.83479,178.8649,15.95748,0
39.84201,178.8753,15.95989,0
39.84835,178.9117,15.96094,0
39.86107,178.9688,15.96454,0
39.86738,178.9971,15.96856,0
39.87293,179.022,15.97079,0
39.87372,179.0256,15.9711,0
39.89584,179.147,15.98193,0
39.91428,179.1997,15.98735,0
39.97647,179.4648,16.01028,0
39.97157,179.4649,16.01029,0
39.97955,179.5007,16.01349,0
39.9811,179.5077,16.01561,0
40.01312,179.6435,16.02694,0
40.05792,179.8446,16.04488,0
40.07551,179.9316,16.05193,0
40.07551,179.9316,16.05193,0
40.07701,179.9606,16.05451,0
40.08998,179.9886,16.05772,0
40.10278,180.054,16.06285,0
40.10439,180.0612,16.06349,0
40.10911,180.1047,16.06737,0
40.16231,180.3133,16.08669,0
40.18644,180.4296,16.09636,0
59.71039,89.73919,23.83648,0
59.73429,89.76763,23.84404,0
59.73649,89.77842,23.8469,0
59.73886,89.78199,23.84785,0
59.74605,89.78484,23.85072,0
59.74949,89.79797,23.85358,0
59.76612,89.82296,23.86022,0
59.77688,89.83913,23.86303,0
59.79953,89.86522,23.87207,0
59.80061,89.88273,23.8725,0
59.80304,89.87844,23.87347,0
59.8125,89.90062,23.87725,0
59.81002,89.89642,23.87824,0
59.84591,89.94286,23.89058,0
59.8699,89.97143,23.89817,0
59.90076,90.02531,23.91248,0
59.92915,90.08345,23.9273,0
59.98569,90.15295,23.94489,0
59.98324,90.14926,23.9454,0
59.98303,90.16444,23.94732,0
60.0337,90.21758,23.96355,0
60.03835,90.23209,23.9674,0
60.03835,90.23209,23.9674,0
60.04074,90.23569,23.96836,0
60.07194,90.28258,23.98082,0
60.13197,90.38078,24.00478,0
60.13684,90.3801,24.00672,0
60.1464,90.39449,24.01204,0
60.16091,90.41628,24.01633,0
60.226,90.51411,24.04231,0
60.26222,90.56854,24.05677,0
60.3251,90.66306,24.08188,0
138.9143,208.9938,208.7083,0
138.9946,209.1223,208.841,0
139.0107,209.1314,208.8412,0
139.0471,209.2016,208.9048,0
139.0713,209.23,208.9501,0
139.0866,209.2531,208.9568,0
139.148,209.3534,209.043,0
139.1451,209.3485,209.0566,0
139.1683,209.3761,209.0646,0
139.1697,209.3781,209.0816,0
139.1951,209.4163,209.1153,0
139.1852,209.4015,209.1169,0
139.213,209.4432,209.1586,0
139.2241,209.4678,209.1737,0
139.2757,209.5375,209.2348,0
139.2665,209.5313,209.245,0
139.3192,209.6031,209.3093,0
139.3304,209.6198,209.326,0
139.3423,209.6378,209.3349,0
139.3398,209.634,209.3581,0
139.4158,209.7484,209.4619,0
139.4217,209.7572,209.4676,0
139.5301,209.9203,209.632,0
139.5469,209.9536,209.6543,0
139.6433,210.0906,209.8141,0
139.7923,210.3148,210.0275,0
139.8128,210.3457,210.0478,0
139.8663,210.4337,210.1402,0
139.9824,210.6084,210.3312,0
140.1721,210.8937,210.5996,0
140.3229,211.1131,210.8232,0
140.3273,211.1196,210.8433,0
179.0542,626.5328,143.1881,0
179.0379,626.4827,143.2067,0
179.1211,626.7722,143.2364,0
179.1301,626.8262,143.2561,0
179.1464,626.7628,143.2772,0
179.178,627.0139,143.2856,0
179.1886,627.0388,143.2895,0
179.1842,627.0382,143.2925,0
179.1714,626.9471,143.3056,0
179.2379,627.3813,143.3562,0
179.2719,627.3622,143.3695,0
179.3145,627.4542,143.3892,0
179.2831,627.3881,143.4013,0
179.3518,627.6686,143.4115,0
179.3259,627.5419,143.4133,0
179.3461,627.5266,143.4229,0
179.4026,627.8172,143.4617,0
179.4195,627.8193,143.4967,0
179.6098,628.4769,143.6159,0
179.6838,628.7545,143.707,0
179.777,628.9717,143.797,0
179.8169,629.1379,143.801,0
180.1142,630.2473,144.0114,0
180.2868,630.8566,144.1727,0
180.3963,631.2573,144.2748,0
180.4743,631.5021,144.3027,0
180.4414,631.4896,144.3082,0
180.4836,631.504,144.3262,0
180.8163,632.6693,144.5962,0
180.8015,632.6912,144.6004,0
180.8295,632.8092,144.6048,0
180.8988,633.0571,144.6776,0
158.7853,476.8196,95.39752,0
158.8218,476.9144,95.41499,0
158.8313,476.9282,95.43266,0
158.9687,477.3147,95.51667,0
159.0081,477.4171,95.52988,0
159.0376,477.5305,95.54313,0
159.0441,477.5023,95.5545,0
159.0534,477.6815,95.5631,0
159.0509,477.5374,95.57198,0
159.2257,478.0612,95.66354,0
159.2241,478.1942,95.67014,0
159.3505,478.3904,95.72663,0
159.3988,478.6619,95.77658,0
159.3987,478.6136,95.78696,0
159.4445,478.791,95.79503,0
159.5123,478.9068,95.84326,0
159.7736,479.7015,95.98979,0
159.763,479.6618,95.99395,0
159.8012,479.8382,96.01835,0
159.8218,479.8841,96.02023,0
159.8178,479.7773,96.02236,0
159.9485,480.3137,96.1084,0
160.1134,480.754,96.18346,0
160.1757,480.8597,96.24491,0
160.2207,481.0337,96.25537,0
160.2553,481.1203,96.30771,0
160.294,481.2549,96.31447,0
160.4117,481.7675,96.38966,0
160.4776,481.8556,96.39321,0
160.4759,481.8251,96.40419,0
160.4603,481.8344,96.40986,0
160.4935,481.8527,96.42679,0
139.1475,417.3196,208.7344,0
139.156,417.1785,208.7458,0
139.1947,417.2568,208.7755,0
139.1846,417.4004,208.7947,0
139.2086,417.4872,208.8261,0
139.2671,417.7218,208.8739,0
139.2823,417.6127,208.9367,0
139.3027,417.7079,208.9435,0
139.3139,417.8109,208.9826,0
139.3105,417.712,208.9893,0
139.3779,417.7834,209.0325,0
139.3595,417.8761,209.051,0
139.3995,418.0141,209.1186,0
139.4171,418.044,209.1211,0
139.4306,418.0414,209.1785,0
139.4906,418.3886,209.2491,0
139.5159,418.3769,209.2707,0
139.5955,418.6337,209.3617,0
139.6595,418.8404,209.4741,0
139.8049,419.2846,209.6863,0
139.9364,419.623,209.8925,0
139.9358,419.6302,209.9081,0
139.9614,419.8008,209.9614,0
140.2291,420.4138,210.3466,0
140.3667,421.0484,210.5513,0
140.3816,420.9248,210.5662,0
140.4469,421.2339,210.6491,0
140.4375,421.1005,210.6531,0
140.4247,421.149,210.6533,0
140.4457,421.2213,210.6804,0
140.4835,421.1512,210.7101,0
140.5542,421.4514,210.8281,0
158.6978,555.7764,127.0997,0
158.8849,556.4568,127.2164,0
158.8865,556.4954,127.2186,0
158.8881,556.7451,127.2462,0
158.8931,556.6086,127.2482,0
158.9563,556.846,127.2959,0
158.9858,556.9111,127.3085,0
159.0075,557.0892,127.319,0
158.9941,557.0911,127.3286,0
159.0284,557.0828,127.3327,0
159.059,557.1739,127.3706,0
159.076,557.1647,127.3997,0
159.1131,557.3013,127.415,0
159.2503,557.8946,127.4884,0
159.2122,557.655,127.4934,0
159.2363,557.8204,127.5316,0
159.3234,558.1067,127.5784,0
159.3597,558.2434,127.5845,0
159.3545,558.2104,127.5948,0
159.3535,558.2363,127.613,0
159.448,558.5845,127.6567,0
159.4138,558.4168,127.6608,0
159.4977,558.7346,127.7129,0
159.5177,558.749,127.7305,0
159.5974,558.9534,127.7939,0
159.5859,559.093,127.8055,0
160.0618,560.6948,128.1812,0
160.1356,560.9518,128.2483,0
160.1751,561.0501,128.2484,0
160.3316,561.6414,128.3892,0
160.3555,561.6942,128.3942,0
160.396,561.9618,128.4609,0
79.62076,198.6013,63.63241,0
79.627,198.6212,63.64281,0
79.65392,198.6841,63.6604,0
79.66825,198.7198,63.67036,0
79.67609,198.7394,63.67812,0
79.68251,198.7474,63.68325,0
79.68401,198.7591,63.68445,0
79.68884,198.7755,63.69075,0
79.69994,198.7989,63.69569,0
79.69828,198.7947,63.69585,0
79.70144,198.8149,63.70082,0
79.70136,198.8147,63.70225,0
79.72849,198.8701,63.7185,0
79.73951,198.8976,63.72881,0
79.74594,198.9136,63.73245,0
79.75229,198.9294,63.73753,0
79.7507,198.9175,63.73775,0
79.76023,198.937,63.74143,0
79.79358,199.0324,63.77052,0
79.79835,199.0443,63.77433,0
79.83484,199.1396,63.80893,0
79.84764,199.1673,63.81373,0
79.88584,199.2626,63.84426,0
79.87932,199.2586,63.84449,0
79.9417,199.3939,63.8889,0
79.99269,199.5291,63.92965,0
79.99573,199.5446,63.93358,0
80.02639,199.5928,63.95264,0
80.13352,199.86,64.03976,0
80.2233,200.1043,64.11396,0
80.26348,200.2045,64.14606,0
80.31179,200.3046,64.18221,0
119.4271,357.477,119.2421,0
119.5052,357.6892,119.3132,0
119.5971,357.9643,119.3558,0
119.5928,357.9594,119.3739,0
119.5972,357.9942,119.3926,0
119.6142,358.0452,119.4051,0
119.6188,358.0667,119.4111,0
119.6264,358.051,119.4124,0
119.7096,358.3011,119.4606,0
119.6754,358.2054,119.4732,0
119.7105,358.304,119.4795,0
119.7015,358.2915,119.4992,0
119.7302,358.3775,119.5264,0
119.7509,358.4396,119.5561,0
119.7458,358.4389,119.5603,0
119.9614,359.0695,119.7647,0
120.0098,359.2064,119.8085,0
120.0924,359.4616,119.876,0
120.0972,359.476,119.8808,0
120.1312,359.5927,119.9137,0
120.1198,359.5586,119.9248,0
120.2508,359.9359,120.0357,0
120.2443,359.9312,120.0551,0
120.3185,360.1384,120.1002,0
120.4245,360.4478,120.2075,0
120.4289,360.4756,120.2228,0
120.4925,360.6364,120.2659,0
120.4851,360.6372,120.2936,0
120.5199,360.7413,120.3163,0
120.52,360.7337,120.3164,0
120.6021,360.9794,120.3999,0
120.6163,361.0218,120.4185,0
99.54104,149.3362,99.39202,0
99.53194,149.3225,99.40082,0
99.55544,149.3653,99.41883,0
99.59684,149.4199,99.44178,0
99.58823,149.407,99.44362,0
99.58784,149.3985,99.45068,0
99.60714,149.4274,99.47741,0
99.64745,149.4958,99.50574,0
99.69633,149.5692,99.53515,0
99.68751,149.5639,99.53828,0
99.71967,149.5967,99.57437,0
99.75182,149.6524,99.59203,0
99.7681,149.6768,99.60232,0
99.86724,149.8256,99.70578,0
99.94265,149.9387,99.78555,0
99.94604,149.9438,99.79791,0
99.97416,149.986,99.823,0
99.98602,150.0033,99.82935,0
100.041,150.1018,99.89476,0
100.1565,150.2596,99.9976,0
100.1666,150.2748,100.0062,0
100.1682,150.2772,100.0138,0
100.1769,150.2976,100.0349,0
100.1879,150.3146,100.0379,0
100.2266,150.3646,100.069,0
100.2139,150.3532,100.0869,0
100.2848,150.4521,100.1257,0
100.3716,150.5979,100.2264,0
100.3613,150.5668,100.2306,0
100.4809,150.7463,100.3365,0
100.5134,150.787,100.3674,0
100.6244,150.969,100.4697,0
99.26433,297.8544,39.78345,0
99.30359,297.9801,39.80067,0
99.32333,298.0394,39.80859,0
99.33822,298.0613,39.81109,0
99.3333,298.0613,39.81258,0
99.42905,298.3418,39.8475,0
99.4261,298.3477,39.84978,0
99.44006,298.3817,39.85537,0
99.44609,298.3998,39.8563,0
99.45609,298.4298,39.85881,0
99.49361,298.5424,39.87535,0
99.52929,298.6494,39.88964,0
99.62852,298.9472,39.92941,0
99.8595,299.6403,40.02198,0
99.88545,299.7181,40.03239,0
99.9253,299.8457,40.04836,0
99.9353,299.8677,40.05386,0
99.95139,299.916,40.05881,0
99.98339,300.012,40.07164,0
100.0615,300.2463,40.10294,0
100.0633,300.2597,40.10516,0
100.0894,300.3302,40.11565,0
100.1255,300.4386,40.13012,0
100.1457,300.4991,40.1367,0
100.1931,300.6561,40.15766,0
100.202,300.6678,40.15923,0
100.2051,300.6922,40.16249,0
100.2422,300.7885,40.17535,0
100.2864,300.9213,40.19309,0
100.3064,300.9814,40.20262,0
100.3388,301.0784,40.21407,0
100.3751,301.1873,40.22861,0
158.804,317.8683,238.5235,0
158.8135,317.8891,238.5316,0
158.8586,317.9893,238.6128,0
158.9294,318.1408,238.7294,0
158.9361,318.1345,238.7516,0
158.9597,318.1918,238.7647,0
158.9934,318.2592,238.8258,0
159.0211,318.3048,238.8525,0
159.0308,318.3241,238.8655,0
159.0762,318.4151,238.9233,0
159.0811,318.4427,238.9351,0
159.0781,318.4189,238.9381,0
159.0946,318.4439,238.9584,0
159.1298,318.5223,239.0067,0
159.1926,318.6479,239.107,0
159.3446,318.9622,239.3608,0
159.4334,319.1201,239.4523,0
159.4307,319.1245,239.4661,0
159.5123,319.2978,239.5917,0
159.5626,319.3967,239.6494,0
159.6393,319.5441,239.7885,0
